
Microenvironment summary: 
0 0 0 4.08095e-06 -0.00260299 0 
0 0 0 -4.79959e-05 -0.00259873 0 
0 0 0 -0.000109252 -0.00255453 0 
0 0 0 -0.000172334 -0.00245596 0 
0 0 0 -0.000218674 -0.00230239 0 
0 0 0 -0.000265803 -0.00216016 0 
0 0 0 -0.000293806 -0.00191598 0 
0 0 0 -0.000268818 -0.00169471 0 
0 0 0 -0.000229698 -0.00153638 0 
0 0 0 -0.000211362 -0.00141834 0 
0 0 0 -0.000224042 -0.00130099 0 
0 0 0 -0.000255877 -0.00114905 0 
0 0 0 -0.000280388 -0.000950822 0 
0 0 0 -0.000280317 -0.000739764 0 
0 0 0 -0.000256004 -0.000540171 0 
0 0 0 -0.000214584 -0.000371797 0 
0 0 0 -0.000166521 -0.000243378 0 
0 0 0 -0.000120715 -0.00015316 0 
0 0 0 -8.20247e-05 -9.39233e-05 0 
0 0 0 -5.1547e-05 -5.74491e-05 0 
0 0 0 -2.79732e-05 -3.69262e-05 0 
0 0 0 -1.76443e-05 -2.77853e-05 0 
0 0 0 1.44299e-05 -2.21524e-05 0 
0 0 0 2.29212e-05 -2.95487e-05 0 
0 0 0 4.23732e-05 -4.62439e-05 0 
0 0 0 6.76538e-05 -7.61379e-05 0 
0 0 0 9.97744e-05 -0.000125054 0 
0 0 0 0.000137566 -0.000199907 0 
0 0 0 0.000176673 -0.000306271 0 
0 0 0 0.000210136 -0.000444166 0 
0 0 0 0.000231929 -0.000604938 0 
0 0 0 0.000239832 -0.000776876 0 
0 0 0 0.000227393 -0.00095788 0 
0 0 0 0.00018542 -0.0011242 0 
0 0 0 0.000124837 -0.00123225 0 
0 0 0 7.13277e-05 -0.00128065 0 
0 0 0 3.97899e-05 -0.00129502 0 
0 0 0 2.23473e-05 -0.00131021 0 
0 0 0 9.86721e-06 -0.00131351 0 
0 0 0 6.8533e-06 -0.00130795 0 
0 0 0 7.94096e-06 -0.00131488 0 
0 0 0 9.07665e-06 -0.00131667 0 
0 0 0 1.74357e-05 -0.00131775 0 
0 0 0 2.38523e-05 -0.00134394 0 
0 0 0 1.61092e-05 -0.00137061 0 
0 0 0 -2.89733e-06 -0.00138371 0 
0 0 0 -2.87765e-05 -0.00137884 0 
0 0 0 -5.8801e-05 -0.00135262 0 
0 0 0 -8.90341e-05 -0.00130122 0 
0 0 0 -0.000114145 -0.00122671 0 
0 0 0 -0.000135312 -0.00114176 0 
0 0 0 -0.000146206 -0.0010301 0 
0 0 0 -0.000139835 -0.000922231 0 
0 0 0 -0.000127095 -0.00083442 0 
0 0 0 -0.000120473 -0.00076177 0 
0 0 0 -0.000124658 -0.000690065 0 
0 0 0 -0.000135612 -0.000606124 0 
0 0 0 -0.000144076 -0.00050627 0 
0 0 0 -0.000143152 -0.000400501 0 
0 0 0 -0.000131757 -0.00029966 0 
0 0 0 -0.000112421 -0.000212642 0 
0 0 0 -8.93827e-05 -0.000144006 0 
0 0 0 -6.65792e-05 -9.38892e-05 0 
0 0 0 -4.6474e-05 -5.96765e-05 0 
0 0 0 -2.99103e-05 -3.78437e-05 0 
0 0 0 -1.6527e-05 -2.51926e-05 0 
0 0 0 -1.05272e-05 -1.94459e-05 0 
0 0 0 8.64413e-06 -1.55548e-05 0 
0 0 0 1.35879e-05 -2.02332e-05 0 
0 0 0 2.46412e-05 -3.05723e-05 0 
0 0 0 3.83619e-05 -4.85065e-05 0 
0 0 0 5.50113e-05 -7.67382e-05 0 
0 0 0 7.38101e-05 -0.000118178 0 
0 0 0 9.26862e-05 -0.000174808 0 
0 0 0 0.000108645 -0.000246171 0 
0 0 0 0.00011889 -0.00032864 0 
0 0 0 0.00012148 -0.000417054 0 
0 0 0 0.000113927 -0.000506633 0 
0 0 0 9.45884e-05 -0.000586668 0 
0 0 0 6.80524e-05 -0.000643291 0 
0 0 0 4.32586e-05 -0.000674755 0 
0 0 0 2.59316e-05 -0.000689571 0 
0 0 0 1.50748e-05 -0.000698559 0 
0 0 0 8.25235e-06 -0.00070212 0 
0 0 0 5.49371e-06 -0.000702539 0 
0 0 0 5.137e-06 -0.000705035 0 
0 0 0 5.87377e-06 -0.000707179 0 
0 0 0 8.27143e-06 -0.000710729 0 
0 0 0 9.25337e-06 -0.000720768 0 
0 0 0 5.07697e-06 -0.000731064 0 
0 0 0 -4.14223e-06 -0.000735747 0 
0 0 0 -1.69044e-05 -0.000731649 0 
0 0 0 -3.16394e-05 -0.000716772 0 
0 0 0 -4.64227e-05 -0.000689911 0 
0 0 0 -5.92103e-05 -0.000652089 0 
0 0 0 -6.91918e-05 -0.000606515 0 
0 0 0 -7.42768e-05 -0.000552403 0 
0 0 0 -7.3138e-05 -0.000498568 0 
0 0 0 -6.92375e-05 -0.000451022 0 
0 0 0 -6.70073e-05 -0.000408894 0 
0 0 0 -6.83962e-05 -0.000367298 0 
0 0 0 -7.20821e-05 -0.000321454 0 
0 0 0 -7.4765e-05 -0.000270087 0 
0 0 0 -7.37073e-05 -0.000216484 0 
0 0 0 -6.81445e-05 -0.000165188 0 
0 0 0 -5.89298e-05 -0.000120173 0 
0 0 0 -4.77684e-05 -8.37295e-05 0 
0 0 0 -3.63856e-05 -5.628e-05 0 
0 0 0 -2.59792e-05 -3.69271e-05 0 
0 0 0 -1.70631e-05 -2.41978e-05 0 
0 0 0 -9.57541e-06 -1.6634e-05 0 
0 0 0 -6.15088e-06 -1.31396e-05 0 
0 0 0 5.07326e-06 -1.05018e-05 0 
0 0 0 7.90364e-06 -1.33516e-05 0 
0 0 0 1.40999e-05 -1.95377e-05 0 
0 0 0 2.1488e-05 -2.99856e-05 0 
0 0 0 3.0103e-05 -4.59172e-05 0 
0 0 0 3.9496e-05 -6.85398e-05 0 
0 0 0 4.86793e-05 -9.85407e-05 0 
0 0 0 5.63045e-05 -0.00013553 0 
0 0 0 6.10455e-05 -0.000177824 0 
0 0 0 6.18386e-05 -0.000222864 0 
0 0 0 5.778e-05 -0.000267533 0 
0 0 0 4.87625e-05 -0.000307104 0 
0 0 0 3.67504e-05 -0.000336696 0 
0 0 0 2.50477e-05 -0.000355317 0 
0 0 0 1.59856e-05 -0.000365732 0 
0 0 0 9.7981e-06 -0.000371683 0 
0 0 0 5.8875e-06 -0.000374639 0 
0 0 0 3.93826e-06 -0.000376012 0 
0 0 0 3.30045e-06 -0.000377478 0 
0 0 0 3.3826e-06 -0.000379076 0 
0 0 0 3.84669e-06 -0.000381475 0 
0 0 0 3.517e-06 -0.000385579 0 
0 0 0 1.12987e-06 -0.000389472 0 
0 0 0 -3.48267e-06 -0.00039078 0 
0 0 0 -9.80123e-06 -0.000387821 0 
0 0 0 -1.70628e-05 -0.000379532 0 
0 0 0 -2.43505e-05 -0.000365448 0 
0 0 0 -3.07492e-05 -0.000345999 0 
0 0 0 -3.56264e-05 -0.000322333 0 
0 0 0 -3.82589e-05 -0.000295352 0 
0 0 0 -3.84543e-05 -0.000268031 0 
0 0 0 -3.74202e-05 -0.000242598 0 
0 0 0 -3.67487e-05 -0.000219014 0 
0 0 0 -3.72174e-05 -0.000195658 0 
0 0 0 -3.84005e-05 -0.000170848 0 
0 0 0 -3.91059e-05 -0.000144148 0 
0 0 0 -3.82535e-05 -0.000116742 0 
0 0 0 -3.54458e-05 -9.05075e-05 0 
0 0 0 -3.0963e-05 -6.72069e-05 0 
0 0 0 -2.54897e-05 -4.79575e-05 0 
0 0 0 -1.97768e-05 -3.30922e-05 0 
0 0 0 -1.43917e-05 -2.23292e-05 0 
0 0 0 -9.61716e-06 -1.50684e-05 0 
0 0 0 -5.46885e-06 -1.06614e-05 0 
0 0 0 -3.53845e-06 -8.59617e-06 0 
0 0 0 2.94454e-06 -6.80059e-06 0 
0 0 0 4.55205e-06 -8.47558e-06 0 
0 0 0 8.00718e-06 -1.20581e-05 0 
0 0 0 1.19825e-05 -1.79781e-05 0 
0 0 0 1.64571e-05 -2.67756e-05 0 
0 0 0 2.11865e-05 -3.89426e-05 0 
0 0 0 2.56959e-05 -5.47018e-05 0 
0 0 0 2.93613e-05 -7.37904e-05 0 
0 0 0 3.15563e-05 -9.53782e-05 0 
0 0 0 3.17715e-05 -0.000118172 0 
0 0 0 2.96877e-05 -0.000140511 0 
0 0 0 2.54255e-05 -0.00016031 0 
0 0 0 1.98393e-05 -0.000175696 0 
0 0 0 1.42219e-05 -0.000186166 0 
0 0 0 9.56518e-06 -0.000192616 0 
0 0 0 6.16788e-06 -0.000196436 0 
0 0 0 3.92363e-06 -0.000198559 0 
0 0 0 2.65458e-06 -0.000199764 0 
0 0 0 2.07336e-06 -0.000200745 0 
0 0 0 1.87678e-06 -0.000201765 0 
0 0 0 1.76825e-06 -0.000203083 0 
0 0 0 1.25705e-06 -0.000204799 0 
0 0 0 -1.24779e-07 -0.000206216 0 
0 0 0 -2.49204e-06 -0.000206358 0 
0 0 0 -5.65614e-06 -0.000204417 0 
0 0 0 -9.26599e-06 -0.000199867 0 
0 0 0 -1.28891e-05 -0.0001925 0 
0 0 0 -1.60954e-05 -0.000182502 0 
0 0 0 -1.85455e-05 -0.000170376 0 
0 0 0 -1.99746e-05 -0.000156773 0 
0 0 0 -2.03841e-05 -0.000142815 0 
0 0 0 -2.02206e-05 -0.000129364 0 
0 0 0 -2.00672e-05 -0.000116505 0 
0 0 0 -2.02298e-05 -0.000103727 0 
0 0 0 -2.05721e-05 -9.04582e-05 0 
0 0 0 -2.06592e-05 -7.65697e-05 0 
0 0 0 -2.00665e-05 -6.2522e-05 0 
0 0 0 -1.86095e-05 -4.90985e-05 0 
0 0 0 -1.63798e-05 -3.70762e-05 0 
0 0 0 -1.36537e-05 -2.6989e-05 0 
0 0 0 -1.07573e-05 -1.90429e-05 0 
0 0 0 -7.95537e-06 -1.31641e-05 0 
0 0 0 -5.3953e-06 -9.11468e-06 0 
0 0 0 -3.10321e-06 -6.6134e-06 0 
0 0 0 -2.02036e-06 -5.42726e-06 0 
0 0 0 1.72329e-06 -4.14521e-06 0 
0 0 0 2.64608e-06 -5.08294e-06 0 
0 0 0 4.5973e-06 -7.06547e-06 0 
0 0 0 6.77053e-06 -1.02858e-05 0 
0 0 0 9.1385e-06 -1.49761e-05 0 
0 0 0 1.15697e-05 -2.13315e-05 0 
0 0 0 1.38316e-05 -2.94137e-05 0 
0 0 0 1.56282e-05 -3.90643e-05 0 
0 0 0 1.66638e-05 -4.98701e-05 0 
0 0 0 1.67054e-05 -6.11927e-05 0 
0 0 0 1.56423e-05 -7.22186e-05 0 
0 0 0 1.35784e-05 -8.20288e-05 0 
0 0 0 1.08946e-05 -8.98636e-05 0 
0 0 0 8.12675e-06 -9.54765e-05 0 
0 0 0 5.71485e-06 -9.91577e-05 0 
0 0 0 3.8557e-06 -0.000101442 0 
0 0 0 2.55951e-06 -0.000102799 0 
0 0 0 1.75182e-06 -0.00010363 0 
0 0 0 1.29973e-06 -0.000104254 0 
0 0 0 1.04497e-06 -0.000104847 0 
0 0 0 8.12527e-07 -0.000105512 0 
0 0 0 3.84254e-07 -0.000106226 0 
0 0 0 -4.2842e-07 -0.000106706 0 
0 0 0 -1.68436e-06 -0.000106547 0 
0 0 0 -3.31029e-06 -0.000105379 0 
0 0 0 -5.14562e-06 -0.000102954 0 
0 0 0 -6.98572e-06 -9.91778e-05 0 
0 0 0 -8.62507e-06 -9.41308e-05 0 
0 0 0 -9.89732e-06 -8.80461e-05 0 
0 0 0 -1.06981e-05 -8.12608e-05 0 
0 0 0 -1.10453e-05 -7.42264e-05 0 
0 0 0 -1.11102e-05 -6.72893e-05 0 
0 0 0 -1.11116e-05 -6.05232e-05 0 
0 0 0 -1.11705e-05 -5.37786e-05 0 
0 0 0 -1.12435e-05 -4.68733e-05 0 
0 0 0 -1.11698e-05 -3.97799e-05 0 
0 0 0 -1.07823e-05 -3.26895e-05 0 
0 0 0 -9.99997e-06 -2.59311e-05 0 
0 0 0 -8.85347e-06 -1.98445e-05 0 
0 0 0 -7.45644e-06 -1.46786e-05 0 
0 0 0 -5.95193e-06 -1.05466e-05 0 
0 0 0 -4.46348e-06 -7.43752e-06 0 
0 0 0 -3.06646e-06 -5.26044e-06 0 
0 0 0 -1.78143e-06 -3.89687e-06 0 
0 0 0 -1.16616e-06 -3.24417e-06 0 
0 0 0 1.06907e-06 -2.21056e-06 0 
0 0 0 1.63179e-06 -2.67914e-06 0 
0 0 0 2.80429e-06 -3.6617e-06 0 
0 0 0 4.07182e-06 -5.23854e-06 0 
0 0 0 5.41142e-06 -7.5027e-06 0 
0 0 0 6.74899e-06 -1.05265e-05 0 
0 0 0 7.96319e-06 -1.43219e-05 0 
0 0 0 8.90488e-06 -1.88065e-05 0 
0 0 0 9.42788e-06 -2.37893e-05 0 
0 0 0 9.42294e-06 -2.89808e-05 0 
0 0 0 8.85156e-06 -3.40202e-05 0 
0 0 0 7.78053e-06 -3.85235e-05 0 
0 0 0 6.39157e-06 -4.21866e-05 0 
0 0 0 4.92779e-06 -4.4898e-05 0 
0 0 0 3.60008e-06 -4.67485e-05 0 
0 0 0 2.52609e-06 -4.79393e-05 0 
0 0 0 1.73524e-06 -4.86777e-05 0 
0 0 0 1.20019e-06 -4.91457e-05 0 
0 0 0 8.56416e-07 -4.94868e-05 0 
0 0 0 6.1861e-07 -4.97888e-05 0 
0 0 0 3.8919e-07 -5.00917e-05 0 
0 0 0 6.26409e-08 -5.03721e-05 0 
0 0 0 -4.45626e-07 -5.05161e-05 0 
0 0 0 -1.16497e-06 -5.03603e-05 0 
0 0 0 -2.0637e-06 -4.97498e-05 0 
0 0 0 -3.06443e-06 -4.85767e-05 0 
0 0 0 -4.06545e-06 -4.68004e-05 0 
0 0 0 -4.96357e-06 -4.44551e-05 0 
0 0 0 -5.67547e-06 -4.16421e-05 0 
0 0 0 -6.15491e-06 -3.85112e-05 0 
0 0 0 -6.41253e-06 -3.52411e-05 0 
0 0 0 -6.51746e-06 -3.19691e-05 0 
0 0 0 -6.55652e-06 -2.87378e-05 0 
0 0 0 -6.57976e-06 -2.55092e-05 0 
0 0 0 -6.57342e-06 -2.2231e-05 0 
0 0 0 -6.47545e-06 -1.89034e-05 0 
0 0 0 -6.21772e-06 -1.56048e-05 0 
0 0 0 -5.76453e-06 -1.24678e-05 0 
0 0 0 -5.12732e-06 -9.63315e-06 0 
0 0 0 -4.3558e-06 -7.20844e-06 0 
0 0 0 -3.51624e-06 -5.24826e-06 0 
0 0 0 -2.6692e-06 -3.75559e-06 0 
0 0 0 -1.85466e-06 -2.6981e-06 0 
0 0 0 -1.08694e-06 -2.02918e-06 0 
0 0 0 -7.14955e-07 -1.70685e-06 0 
0 0 0 7.86129e-07 -1.38351e-06 0 
0 0 0 1.19494e-06 -1.66645e-06 0 
0 0 0 2.0379e-06 -2.25721e-06 0 
0 0 0 2.92954e-06 -3.19924e-06 0 
0 0 0 3.85052e-06 -4.54177e-06 0 
0 0 0 4.75047e-06 -6.32104e-06 0 
0 0 0 5.55155e-06 -8.53881e-06 0 
0 0 0 6.16084e-06 -1.11443e-05 0 
0 0 0 6.48948e-06 -1.40269e-05 0 
0 0 0 6.47445e-06 -1.70211e-05 0 
0 0 0 6.09966e-06 -1.99239e-05 0 
0 0 0 5.41197e-06 -2.25249e-05 0 
0 0 0 4.52007e-06 -2.4661e-05 0 
0 0 0 3.56484e-06 -2.6268e-05 0 
0 0 0 2.67348e-06 -2.73869e-05 0 
0 0 0 1.92653e-06 -2.81212e-05 0 
0 0 0 1.35318e-06 -2.8586e-05 0 
0 0 0 9.42669e-07 -2.88853e-05 0 
0 0 0 6.56658e-07 -2.9101e-05 0 
0 0 0 4.40066e-07 -2.92848e-05 0 
0 0 0 2.29185e-07 -2.94581e-05 0 
0 0 0 -4.0084e-08 -2.96048e-05 0 
0 0 0 -4.16619e-07 -2.96635e-05 0 
0 0 0 -9.18114e-07 -2.95468e-05 0 
0 0 0 -1.52675e-06 -2.91698e-05 0 
0 0 0 -2.19615e-06 -2.84729e-05 0 
0 0 0 -2.86405e-06 -2.74333e-05 0 
0 0 0 -3.46682e-06 -2.60701e-05 0 
0 0 0 -3.95342e-06 -2.44398e-05 0 
0 0 0 -4.297e-06 -2.2626e-05 0 
0 0 0 -4.50318e-06 -2.0724e-05 0 
0 0 0 -4.60691e-06 -1.88073e-05 0 
0 0 0 -4.65174e-06 -1.69029e-05 0 
0 0 0 -4.66374e-06 -1.49977e-05 0 
0 0 0 -4.63767e-06 -1.30708e-05 0 
0 0 0 -4.54353e-06 -1.11262e-05 0 
0 0 0 -4.34676e-06 -9.20697e-06 0 
0 0 0 -4.02835e-06 -7.38431e-06 0 
0 0 0 -3.59409e-06 -5.73461e-06 0 
0 0 0 -3.07155e-06 -4.31785e-06 0 
0 0 0 -2.49908e-06 -3.1661e-06 0 
0 0 0 -1.91332e-06 -2.28351e-06 0 
0 0 0 -1.34005e-06 -1.65435e-06 0 
0 0 0 -7.90181e-07 -1.25429e-06 0 
0 0 0 -5.21498e-07 -1.06083e-06 0 

gradient_vector_computed: true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true true 
one: 1 1 
zero: 0 0 
one_half: 0.5 0.5 
one_third: 0.333333 0.333333 
thomas_temp1:

thomas_temp2:

thomas_constant1x: 
thomas_constant1y: 
thomas_constant1z: 
thomas_neg_constant1x: 
thomas_neg_constant1y: 
thomas_neg_constant1z: 
thomas_setup_done: false
thomas_i_jump: 1
thomas_j_jump: 45
thomas_k_jump: 0
thomas_constant1: 0.025 0.0025 
thomas_constant1a: -0.025 -0.0025 
thomas_constant2: 0.0005 0.0005 
thomas_constant3: 1.0505 1.0055 
thomas_constant3a: 1.0255 1.003 
name: microenvironment
supply_rates:

uptake_rates:

Densities: 2
growth_factor
units: dimensionless
diffusion_coefficient: 1000 micron min
decay_rate: 0.1 min
div_inhib
units: dimensionless
diffusion_coefficient: 100 micron min
decay_rate: 0.1 min

Values for each voxel: 
0 0.000291092 
0 0.000331671 
0 0.000412545 
0 0.000532065 
0 0.000685396 
0 0.000862734 
0 0.00104877 
0 0.00122467 
0 0.00137273 
0 0.00148194 
0 0.00155095 
0 0.00158638 
0 0.00159877 
0 0.00159887 
0 0.00159584 
0 0.0015969 
0 0.00160756 
0 0.00163206 
0 0.00167363 
0 0.00173482 
0 0.00181735 
0 0.00192156 
0 0.00204548 
0 0.00218441 
0 0.00233162 
0 0.00248039 
0 0.00262611 
0 0.00276724 
0 0.00290517 
0 0.0030425 
0 0.00317962 
0 0.00331002 
0 0.00341585 
0 0.00346661 
0 0.0034248 
0 0.00325984 
0 0.0029649 
0 0.00256527 
0 0.00211128 
0 0.00165956 
0 0.00125577 
0 0.000927074 
0 0.000683801 
0 0.000525638 
0 0.000448262 
0 0.000366974 
0 0.000424067 
0 0.000538935 
0 0.000711087 
0 0.000935534 
0 0.00119908 
0 0.00147833 
0 0.00174224 
0 0.00196049 
0 0.00211474 
0 0.00220471 
0 0.00224382 
0 0.0022504 
0 0.00224138 
0 0.00222996 
0 0.00222591 
0 0.00223661 
0 0.00226766 
0 0.00232334 
0 0.00240725 
0 0.00252245 
0 0.0026703 
0 0.00284849 
0 0.00304967 
0 0.00326246 
0 0.00347534 
0 0.00368086 
0 0.00387707 
0 0.00406758 
0 0.00425943 
0 0.0044579 
0 0.00465831 
0 0.00483692 
0 0.0049454 
0 0.00491739 
0 0.00469322 
0 0.00425512 
0 0.00364541 
0 0.00295334 
0 0.0022754 
0 0.00168299 
0 0.0012125 
0 0.000872241 
0 0.000655134 
0 0.000550218 
0 0.000532584 
0 0.000628347 
0 0.000823645 
0 0.00112227 
0 0.00152078 
0 0.00199928 
0 0.00251443 
0 0.00300215 
0 0.00339618 
0 0.00365741 
0 0.00379096 
0 0.00383104 
0 0.00381756 
0 0.00378265 
0 0.00374848 
0 0.00373035 
0 0.00373978 
0 0.00378552 
0 0.00387394 
0 0.0040111 
0 0.00420369 
0 0.0044566 
0 0.00476765 
0 0.0051229 
0 0.00549788 
0 0.00586741 
0 0.0062169 
0 0.00654306 
0 0.00685528 
0 0.00717317 
0 0.00751704 
0 0.00789136 
0 0.0082624 
0 0.00853825 
0 0.00857231 
0 0.00821704 
0 0.00741832 
0 0.00626564 
0 0.0049624 
0 0.00371583 
0 0.0026615 
0 0.00185276 
0 0.00128647 
0 0.000934533 
0 0.000767377 
0 0.000815518 
0 0.000984487 
0 0.00133455 
0 0.00188254 
0 0.0026344 
0 0.00356249 
0 0.00458352 
0 0.00555624 
0 0.00632262 
0 0.0067902 
0 0.00698656 
0 0.00700383 
0 0.00693278 
0 0.00683585 
0 0.00674999 
0 0.00669904 
0 0.00670224 
0 0.0067746 
0 0.00692508 
0 0.00716364 
0 0.00750577 
0 0.00796707 
0 0.00854928 
0 0.0092251 
0 0.00993736 
0 0.0106259 
0 0.0112624 
0 0.0118396 
0 0.0123788 
0 0.0129296 
0 0.013552 
0 0.0142837 
0 0.0150873 
0 0.0157872 
0 0.0160441 
0 0.0154696 
0 0.0139015 
0 0.0115419 
0 0.00889949 
0 0.00645039 
0 0.00445914 
0 0.0029918 
0 0.00200103 
0 0.00140303 
0 0.00112438 
0 0.00125577 
0 0.00155343 
0 0.00218149 
0 0.00319211 
0 0.0046257 
0 0.00645775 
0 0.00853402 
0 0.0105384 
0 0.0120758 
0 0.0129092 
0 0.013155 
0 0.0130657 
0 0.0128463 
0 0.0126116 
0 0.0124159 
0 0.0122926 
0 0.0122759 
0 0.0123949 
0 0.0126576 
0 0.0130775 
0 0.0136904 
0 0.0145429 
0 0.0156564 
0 0.0169801 
0 0.0183745 
0 0.0196857 
0 0.020871 
0 0.0219086 
0 0.0228413 
0 0.0237852 
0 0.0248975 
0 0.0263165 
0 0.0280499 
0 0.0297921 
0 0.030762 
0 0.0299001 
0 0.0267338 
0 0.0217166 
0 0.0162029 
0 0.0113076 
0 0.00751691 
0 0.00485125 
0 0.00312341 
0 0.00211348 
0 0.00165256 
0 0.00190082 
0 0.00241354 
0 0.00351872 
0 0.00535596 
0 0.00806926 
0 0.0116922 
0 0.0159696 
0 0.0202012 
0 0.0233606 
0 0.0247774 
0 0.0249188 
0 0.0244824 
0 0.0239121 
0 0.0233917 
0 0.0229746 
0 0.0226956 
0 0.0226231 
0 0.0228283 
0 0.0232949 
0 0.0240285 
0 0.0251107 
0 0.0266741 
0 0.0288148 
0 0.031455 
0 0.0342426 
0 0.0367437 
0 0.0389736 
0 0.0408437 
0 0.0424268 
0 0.0439844 
0 0.0458939 
0 0.0485604 
0 0.0522221 
0 0.0564835 
0 0.0596106 
0 0.0585877 
0 0.0521038 
0 0.0410723 
0 0.0293698 
0 0.0195844 
0 0.0124573 
0 0.00771392 
0 0.00477753 
0 0.00312046 
0 0.00238092 
0 0.00279368 
0 0.0036469 
0 0.00553192 
0 0.008787 
0 0.0138321 
0 0.02095 
0 0.0298383 
0 0.0390133 
0 0.0457254 
0 0.0478277 
0 0.0472252 
0 0.0458234 
0 0.0444905 
0 0.0434226 
0 0.0425827 
0 0.041968 
0 0.0417404 
0 0.0421298 
0 0.0429811 
0 0.0442402 
0 0.0460925 
0 0.0488962 
0 0.0529984 
0 0.058362 
0 0.0640898 
0 0.0687673 
0 0.0730212 
0 0.0763989 
0 0.0790044 
0 0.081422 
0 0.0844878 
0 0.0892316 
0 0.0966829 
0 0.106899 
0 0.116439 
0 0.116155 
0 0.102846 
0 0.0775266 
0 0.0523711 
0 0.0330397 
0 0.0199989 
0 0.0118561 
0 0.00706372 
0 0.00445825 
0 0.00332217 
0 0.00395104 
0 0.00530766 
0 0.00838871 
0 0.0139445 
0 0.0230578 
0 0.0368207 
0 0.055357 
0 0.0758864 
0 0.0909711 
0 0.092706 
0 0.0892174 
0 0.0854209 
0 0.0825956 
0 0.0805899 
0 0.0789939 
0 0.0776366 
0 0.0769345 
0 0.0778175 
0 0.079448 
0 0.0815508 
0 0.0845567 
0 0.0893764 
0 0.0971185 
0 0.108246 
0 0.120611 
0 0.128717 
0 0.137145 
0 0.143277 
0 0.147364 
0 0.150773 
0 0.155193 
0 0.162885 
0 0.177054 
0 0.200755 
0 0.229633 
0 0.233174 
0 0.206687 
0 0.144836 
0 0.0905106 
0 0.0534281 
0 0.0306454 
0 0.0173915 
0 0.00998888 
0 0.00611004 
0 0.0044562 
0 0.00533246 
0 0.0073676 
0 0.0121275 
0 0.0211252 
0 0.036863 
0 0.0626558 
0 0.101035 
0 0.148548 
0 0.185893 
0 0.179883 
0 0.167203 
0 0.15821 
0 0.152911 
0 0.149574 
0 0.146754 
0 0.143696 
0 0.141316 
0 0.143877 
0 0.147213 
0 0.150571 
0 0.155024 
0 0.162681 
0 0.176702 
0 0.200191 
0 0.229597 
0 0.23984 
0 0.2584 
0 0.269493 
0 0.275333 
0 0.279407 
0 0.284691 
0 0.295207 
0 0.318728 
0 0.369787 
0 0.459908 
0 0.473437 
0 0.428392 
0 0.262631 
0 0.147651 
0 0.0809015 
0 0.044025 
0 0.0240329 
0 0.0133858 
0 0.00798064 
0 0.00571864 
0 0.00681185 
0 0.00965018 
0 0.016481 
0 0.0300195 
0 0.0553685 
0 0.10099 
0 0.178034 
0 0.290805 
0 0.398293 
